Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
143 180 43 52 0 0 0 0 683 489 90 464 102 22 test.out
144 179 43 52 0 0 0 0 681 491 91 465 101 22 test.out
145 179 43 52 0 0 0 0 681 490 93 465 101 22 test.out
146 177 43 52 0 0 0 0 681 488 93 464 100 22 test.out
147 177 43 52 0 0 0 0 679 490 92 464 102 22 test.out
148 176 43 52 0 0 0 0 681 489 93 464 103 22 test.out
149 175 43 54 0 0 0 0 680 493 95 466 103 22 test.out
150 175 43 54 0 0 0 0 680 493 97 467 105 22 test.out
151 173 43 55 0 0 0 0 681 492 97 469 106 22 test.out
152 173 43 55 0 0 0 0 680 494 98 469 106 22 test.out
153 175 42 55 0 0 0 0 680 495 98 469 106 22 test.out
154 176 42 56 0 0 0 0 681 496 98 470 109 22 test.out
155 175 42 57 0 0 0 0 681 500 100 477 110 22 test.out
156 174 42 58 0 0 0 0 679 502 101 478 110 22 test.out
157 174 42 59 0 0 0 0 679 505 104 477 109 22 test.out
158 174 42 59 0 0 0 0 675 505 105 479 109 22 test.out
159 175 42 59 0 0 0 0 673 506 105 478 110 22 test.out
160 176 42 59 0 0 0 0 675 508 106 479 111 22 test.out
161 177 42 59 0 0 0 0 673 509 106 478 112 22 test.out
162 176 42 59 0 0 0 0 673 511 107 478 113 22 test.out
163 177 42 59 0 0 0 0 673 513 107 480 113 22 test.out
164 177 42 59 0 0 0 0 672 514 108 481 113 22 test.out
165 178 42 61 0 0 0 0 671 516 108 482 115 22 test.out
166 179 42 63 0 0 0 0 673 519 108 482 116 22 test.out
167 180 42 63 0 0 0 0 672 521 108 483 118 22 test.out
168 180 42 64 0 0 0 0 672 524 109 483 123 22 test.out
169 181 42 65 0 0 0 0 672 527 111 486 124 22 test.out
170 180 42 65 0 0 0 0 672 529 112 488 125 22 test.out
171 178 42 65 0 0 0 0 671 532 112 488 126 22 test.out
172 178 42 67 0 0 0 0 673 533 113 491 128 22 test.out
173 178 42 66 0 0 0 0 672 533 113 491 131 22 test.out
174 177 42 65 0 0 0 0 670 532 115 491 133 22 test.out
175 176 41 66 0 0 0 0 670 534 116 491 135 22 test.out
176 177 41 66 0 0 0 0 668 535 117 492 136 22 test.out
177 177 41 66 0 0 0 0 667 535 117 493 137 22 test.out
178 178 41 67 0 0 0 0 668 537 118 496 140 22 test.out
179 180 41 69 0 0 0 0 667 542 120 498 140 22 test.out
180 180 41 70 0 0 0 0 666 543 121 498 141 22 test.out
181 182 41 72 0 0 0 0 670 546 122 498 143 22 test.out
182 182 41 72 0 0 0 0 673 547 123 498 143 22 test.out
183 183 41 73 0 0 0 0 676 548 125 498 145 22 test.out
184 183 41 73 0 0 0 0 679 549 127 498 146 22 test.out
185 183 41 75 0 0 0 0 682 550 129 499 147 22 test.out
186 180 41 78 0 0 0 0 684 554 132 498 147 22 test.out
187 179 41 78 0 0 0 0 687 554 132 498 148 22 test.out
188 180 41 78 0 0 0 0 687 552 131 499 149 22 test.out
189 178 41 79 0 0 0 0 689 552 133 500 151 22 test.out
190 180 41 79 0 0 0 0 693 552 133 500 151 22 test.out
191 180 41 81 0 0 0 0 696 554 132 502 153 22 test.out
192 179 41 81 0 0 0 0 697 554 134 502 153 22 test.out
193 180 41 82 0 0 0 0 698 556 138 503 155 22 test.out
194 181 41 81 0 0 0 0 699 556 139 503 155 22 test.out
195 181 41 81 0 0 0 0 701 557 141 506 155 22 test.out
196 183 40 81 0 0 0 0 705 557 142 509 157 22 test.out
197 183 40 81 0 0 0 0 708 558 142 509 158 22 test.out
198 183 40 83 0 0 0 0 709 558 144 509 159 22 test.out
199 188 40 84 0 0 0 0 712 559 146 513 162 22 test.out
200 192 40 84 0 0 0 0 713 562 150 516 162 22 test.out
201 195 40 86 0 0 0 0 715 562 150 520 163 22 test.out
202 194 40 86 0 0 0 0 720 562 150 521 163 22 test.out
203 197 40 86 0 0 0 0 722 560 149 524 165 22 test.out
204 197 40 87 0 0 0 0 722 562 149 524 165 22 test.out
205 198 40 88 0 0 0 0 725 565 152 526 165 22 test.out
206 199 40 88 0 0 0 0 725 566 153 527 165 22 test.out
207 202 40 88 0 0 0 0 728 566 153 529 166 22 test.out
208 204 40 89 0 0 0 0 731 565 154 532 169 22 test.out
209 207 40 90 0 0 0 0 734 566 155 534 171 22 test.out
210 205 40 91 0 0 0 0 734 567 155 534 171 22 test.out
211 204 40 93 0 0 0 0 735 569 156 534 173 22 test.out
212 206 40 93 0 0 0 0 735 570 158 536 173 22 test.out
213 207 40 93 0 0 0 0 733 572 158 536 173 22 test.out
214 209 40 93 0 0 0 0 734 573 159 536 174 22 test.out
215 213 40 92 0 0 0 0 732 573 162 540 174 22 test.out
216 213 40 92 0 0 0 0 730 573 163 539 174 22 test.out
217 211 40 91 0 0 0 0 730 574 164 539 178 22 test.out
218 215 40 91 0 0 0 0 729 575 165 542 181 22 test.out
219 216 40 93 0 0 0 0 726 578 167 543 182 22 test.out
220 218 38 94 0 0 0 0 727 581 169 544 182 22 test.out
221 217 38 94 0 0 0 0 724 580 169 543 181 22 test.out
222 220 38 94 0 0 0 0 723 581 168 542 183 22 test.out
223 224 38 94 0 0 0 0 723 582 170 544 182 22 test.out
224 224 38 94 0 0 0 0 722 581 170 546 184 22 test.out
225 222 38 95 0 0 0 0 722 584 173 546 187 22 test.out
226 222 38 96 0 0 0 0 724 586 174 546 187 22 test.out
227 220 38 99 0 0 0 0 724 589 175 546 188 22 test.out
228 221 38 100 0 0 0 0 720 590 177 548 189 22 test.out
229 219 38 100 0 0 0 0 722 590 179 548 189 22 test.out
230 219 38 100 0 0 0 0 721 590 180 550 190 22 test.out
231 219 38 100 0 0 0 0 720 590 182 551 191 22 test.out
232 217 38 100 0 0 0 0 721 589 181 549 191 22 test.out
233 217 38 100 0 0 0 0 719 588 182 549 190 22 test.out
234 218 38 101 0 0 0 0 718 589 183 548 191 22 test.out
235 220 38 101 0 0 0 0 720 590 185 549 193 22 test.out
236 223 38 101 0 0 0 0 719 592 185 549 193 22 test.out
237 225 38 101 0 0 0 0 716 592 185 550 193 22 test.out
238 223 38 103 0 0 0 0 717 592 187 549 195 22 test.out
239 225 38 103 0 0 0 0 717 593 187 549 194 22 test.out
240 225 38 103 0 0 0 0 717 593 187 548 193 22 test.out
241 227 38 103 0 0 0 0 716 595 187 549 196 22 test.out
242 229 38 101 0 0 0 0 713 597 189 548 198 22 test.out
243 230 38 101 0 0 0 0 709 598 192 548 197 22 test.out
244 231 38 101 0 0 0 0 711 597 191 548 196 22 test.out
245 230 38 103 0 0 0 0 711 599 193 548 196 22 test.out
246 230 38 103 0 0 0 0 711 600 195 548 198 22 test.out
247 234 38 103 0 0 0 0 712 601 196 548 201 22 test.out
248 235 38 105 0 0 0 0 709 604 199 548 200 22 test.out
249 236 38 106 0 0 0 0 707 605 200 549 201 22 test.out
250 237 38 106 0 0 0 0 705 604 201 549 201 22 test.out
251 239 38 106 0 0 0 0 704 610 204 549 201 22 test.out
252 239 38 106 0 0 0 0 703 610 205 549 202 22 test.out
253 240 38 107 0 0 0 0 704 608 208 551 201 22 test.out
254 240 38 106 0 0 0 0 703 608 208 552 203 22 test.out
255 240 38 106 0 0 0 0 702 608 206 552 203 22 test.out
256 239 38 106 0 0 0 0 704 609 206 552 204 22 test.out
257 239 38 105 0 0 0 0 704 609 208 553 203 22 test.out
258 242 38 104 0 0 0 0 701 608 206 555 205 22 test.out
259 242 38 104 0 0 0 0 702 607 208 557 205 22 test.out
260 240 38 103 0 0 0 0 700 606 212 556 205 22 test.out
261 240 38 104 0 0 0 0 698 607 212 557 206 22 test.out
262 241 38 102 0 0 0 0 699 608 212 557 206 22 test.out
263 240 38 103 0 0 0 0 699 609 214 558 207 22 test.out
264 239 38 104 0 0 0 0 697 608 214 558 210 22 test.out
265 241 38 104 0 0 0 0 698 606 215 560 209 22 test.out
266 241 38 106 0 0 0 0 698 608 213 564 211 22 test.out
267 242 38 106 0 0 0 0 696 609 214 564 210 22 test.out
268 243 38 107 0 0 0 0 698 609 217 564 212 22 test.out
269 243 38 106 0 0 0 0 698 609 218 565 212 22 test.out
270 245 38 107 0 0 0 0 696 612 219 565 212 22 test.out
271 244 38 109 0 0 0 0 697 613 219 567 215 22 test.out
272 244 38 110 0 0 0 0 696 613 221 568 216 22 test.out
273 250 38 110 0 0 0 0 695 615 223 569 216 22 test.out
274 249 38 110 0 0 0 0 697 615 224 569 216 22 test.out
275 250 38 109 0 0 0 0 697 615 228 570 219 22 test.out
276 251 38 108 0 0 0 0 697 615 229 571 220 22 test.out
277 253 38 108 0 0 0 0 698 617 229 572 220 22 test.out
278 257 38 108 0 0 0 0 697 618 229 575 220 22 test.out
279 258 38 109 0 0 0 0 696 619 230 576 221 22 test.out
280 259 38 111 0 0 0 0 696 622 231 576 221 22 test.out
281 258 38 110 0 0 0 0 694 622 231 577 221 22 test.out
282 259 38 112 0 0 0 0 693 626 231 578 221 22 test.out
283 262 38 112 0 0 0 0 692 629 231 579 222 22 test.out
284 263 38 114 0 0 0 0 690 631 234 577 223 22 test.out
285 262 38 114 0 0 0 0 687 630 236 576 221 22 test.out
286 263 38 115 0 0 0 0 688 631 235 578 222 22 test.out
287 265 38 117 0 0 0 0 686 634 237 579 224 22 test.out
288 265 38 120 0 0 0 0 685 638 240 580 225 22 test.out
289 265 38 124 0 0 0 0 685 638 239 583 229 22 test.out
290 267 38 125 0 0 0 0 683 639 240 585 232 22 test.out
291 269 37 126 0 0 0 0 681 641 243 586 235 22 test.out
292 272 37 126 0 0 0 0 681 643 243 587 237 22 test.out
293 273 36 126 0 0 0 0 677 645 245 586 236 22 test.out
294 274 36 127 0 0 0 0 675 646 244 586 235 22 test.out
295 273 35 130 0 0 0 0 675 647 245 588 238 22 test.out
296 276 35 132 0 0 0 0 671 650 247 590 239 22 test.out
297 274 35 132 0 0 0 0 670 649 247 590 240 22 test.out
298 274 35 132 0 0 0 0 672 649 248 590 240 22 test.out
299 277 35 133 0 0 0 0 669 651 253 592 241 22 test.out
300 280 35 135 0 0 0 0 668 655 253 592 241 22 test.out
301 281 35 137 0 0 0 0 669 656 254 594 241 22 test.out
302 282 36 137 0 0 0 0 667 655 254 595 241 22 test.out
303 285 36 139 0 0 0 0 666 657 257 599 244 22 test.out
304 289 36 141 0 0 0 0 666 660 257 600 247 22 test.out
305 288 36 142 0 0 0 0 666 661 257 600 246 22 test.out
306 288 36 143 0 0 0 0 666 663 258 600 246 22 test.out
307 291 36 144 0 0 0 0 667 665 259 602 247 22 test.out
308 293 36 144 1 0 0 0 665 666 261 604 251 22 test.out
309 293 36 146 1 0 0 0 665 670 262 604 251 22 test.out
310 296 36 146 1 0 0 0 665 673 265 604 251 22 test.out
311 297 36 146 1 0 0 0 665 673 266 604 253 22 test.out
312 296 36 149 1 0 0 0 664 674 267 604 254 22 test.out
313 295 37 152 1 0 0 0 666 677 270 605 256 22 test.out
314 294 37 154 1 0 0 0 666 680 271 604 255 22 test.out
315 296 37 156 1 0 0 0 666 680 272 606 256 22 test.out
316 296 37 156 1 0 0 0 667 680 273 606 258 22 test.out
317 297 37 156 1 0 0 0 666 682 272 606 258 22 test.out
318 300 37 156 1 0 0 0 665 681 272 609 259 22 test.out
319 302 37 156 1 0 0 0 667 685 274 610 261 22 test.out
320 306 37 156 1 0 0 0 666 684 274 614 263 22 test.out
321 307 37 159 1 0 0 0 665 684 276 618 265 22 test.out
322 308 37 158 1 0 0 0 664 684 276 619 265 22 test.out
323 308 38 158 1 0 0 0 661 684 276 621 270 22 test.out
324 308 39 160 1 0 0 0 658 687 275 623 269 22 test.out
325 309 39 161 1 0 0 0 659 690 277 623 270 22 test.out
326 310 39 161 1 0 0 0 659 692 278 623 270 22 test.out
327 312 39 162 1 0 0 0 657 695 278 624 270 22 test.out
328 314 39 162 1 0 0 0 658 697 278 624 270 22 test.out
329 315 39 164 1 0 0 0 657 699 278 626 273 22 test.out
330 318 39 164 1 0 0 0 655 699 278 629 277 22 test.out
331 319 39 165 1 0 0 0 657 701 280 629 277 22 test.out
332 319 39 166 1 0 0 0 657 702 279 630 280 22 test.out
333 319 39 169 2 0 0 0 657 705 284 633 282 22 test.out
334 319 39 169 2 0 0 0 658 708 285 635 285 22 test.out
335 318 39 169 2 0 0 0 656 707 285 634 286 22 test.out
336 318 39 171 2 0 0 0 653 708 284 634 286 22 test.out
337 322 39 171 2 0 0 0 652 709 287 637 286 22 test.out
338 323 40 171 2 0 0 0 651 709 287 639 286 22 test.out
339 322 40 172 2 0 0 0 651 710 290 641 290 22 test.out
340 323 40 173 2 0 0 0 652 711 291 642 292 22 test.out
341 322 40 175 2 0 0 0 652 713 291 641 292 22 test.out
342 324 40 175 2 0 0 0 646 714 291 641 292 22 test.out
343 330 40 176 2 0 0 0 645 719 291 644 295 22 test.out
344 329 40 176 3 0 0 0 645 721 294 645 296 22 test.out
345 329 40 175 2 0 0 0 645 720 294 645 297 22 test.out
346 328 40 175 2 0 0 0 645 719 296 646 300 22 test.out
347 331 40 175 2 0 0 0 644 721 297 648 302 22 test.out
348 334 40 172 4 0 0 0 641 723 298 652 301 22 test.out
349 334 40 172 4 0 0 0 643 722 300 653 301 22 test.out
350 335 40 171 4 0 0 0 643 724 300 654 301 22 test.out
351 338 40 171 4 0 0 0 640 726 302 655 302 22 test.out
352 339 40 171 5 0 0 0 642 727 303 656 301 22 test.out
353 339 40 172 5 0 0 0 642 728 305 655 302 22 test.out
354 337 40 171 4 0 0 0 642 726 304 655 305 22 test.out
355 341 40 171 4 0 0 0 643 730 308 656 307 22 test.out
356 341 41 172 4 0 0 0 642 731 310 657 308 22 test.out
357 343 41 173 3 0 0 0 639 731 309 658 310 22 test.out
358 343 41 174 3 0 0 0 639 731 314 659 312 22 test.out
359 344 41 172 3 0 0 0 638 732 314 659 312 22 test.out
360 347 42 173 3 0 0 0 635 734 314 663 314 22 test.out
361 348 42 173 3 0 0 0 640 735 315 665 314 22 test.out
362 350 41 173 3 0 0 0 642 735 316 665 315 22 test.out
363 352 42 175 3 0 0 0 643 739 319 667 316 22 test.out
364 355 42 175 2 0 0 0 647 742 320 667 316 22 test.out
365 356 42 175 2 0 0 0 648 744 320 668 319 22 test.out
366 355 42 176 2 0 0 0 649 745 320 668 320 22 test.out
367 356 42 178 2 0 0 0 654 747 322 671 324 22 test.out
368 354 41 178 2 0 0 0 655 746 323 670 324 22 test.out
369 358 41 177 2 0 0 0 656 747 325 672 328 22 test.out
370 358 41 177 2 0 0 0 658 748 325 673 332 22 test.out
371 358 41 176 2 0 0 0 660 748 324 671 330 22 test.out
372 358 41 174 2 0 0 0 662 748 325 671 331 22 test.out
373 358 41 177 2 0 0 0 667 750 325 673 332 22 test.out
374 360 41 180 2 0 0 0 668 752 328 673 332 22 test.out
375 360 41 181 2 0 0 0 670 753 328 674 334 22 test.out
376 363 41 181 2 0 0 0 674 753 328 677 335 22 test.out
377 365 42 182 2 0 0 0 677 753 330 680 336 22 test.out
378 367 42 185 2 0 0 0 678 755 336 684 341 22 test.out
379 370 42 184 2 0 0 0 680 758 342 684 342 22 test.out
380 371 42 184 2 0 0 0 682 758 345 686 342 22 test.out
381 374 42 184 2 0 0 0 683 759 347 688 343 22 test.out
382 375 43 184 3 0 0 0 688 762 348 689 342 22 test.out
383 380 43 184 3 0 0 0 690 767 351 689 342 22 test.out
384 378 43 184 3 0 0 0 691 768 352 690 343 22 test.out
385 378 44 185 3 0 0 0 694 768 353 692 346 22 test.out
386 376 44 185 3 0 0 0 692 768 354 692 347 22 test.out
387 378 44 186 3 0 0 0 694 769 355 692 347 22 test.out
388 379 44 185 3 0 0 0 697 770 355 693 347 22 test.out
389 376 44 187 3 0 0 0 698 770 355 694 349 22 test.out
390 378 44 187 3 0 0 0 699 769 356 697 351 22 test.out
391 378 44 188 3 0 0 0 704 769 357 698 352 22 test.out
392 380 44 190 3 0 0 0 702 772 359 699 355 22 test.out
393 383 44 187 3 0 0 0 702 773 361 701 356 22 test.out
394 384 44 187 3 0 0 0 703 774 365 704 363 22 test.out
395 384 44 187 4 0 0 0 703 774 367 707 366 22 test.out
396 389 44 189 4 0 0 0 702 777 369 709 365 22 test.out
397 391 44 190 4 0 0 0 704 779 369 710 366 22 test.out
398 392 44 193 4 0 0 0 702 785 372 710 368 22 test.out
399 391 44 194 4 0 0 0 700 785 374 711 370 22 test.out
400 394 45 195 4 0 0 0 700 785 374 714 371 22 test.out
401 396 45 196 4 0 0 0 698 788 377 716 372 22 test.out
402 399 45 197 4 0 0 0 697 790 379 716 372 22 test.out
403 397 45 200 4 0 0 0 697 791 376 718 373 22 test.out
404 401 45 201 4 0 0 0 694 795 378 720 374 22 test.out
405 403 45 201 4 0 0 0 694 794 378 722 375 22 test.out
406 403 45 201 4 0 0 0 693 793 378 723 378 22 test.out
407 408 45 202 5 0 0 0 689 796 383 726 381 22 test.out
408 409 45 205 5 0 0 0 686 801 383 728 382 22 test.out
409 412 45 207 5 0 0 0 683 804 385 730 384 22 test.out
410 412 45 206 5 0 0 0 680 806 388 729 385 22 test.out
411 411 45 208 5 0 0 0 676 810 390 729 386 22 test.out
412 408 45 208 5 0 0 0 676 809 391 728 386 22 test.out
413 410 45 208 5 0 0 0 675 813 392 727 385 22 test.out
414 412 44 211 5 0 0 0 674 815 394 731 389 22 test.out
415 411 44 210 5 0 0 0 670 814 395 731 389 22 test.out
416 412 43 211 5 0 0 0 670 817 399 731 391 22 test.out
417 410 43 212 5 0 0 0 670 818 402 734 393 22 test.out
418 412 43 212 5 0 0 0 672 820 404 735 393 22 test.out
419 413 43 213 5 0 0 0 671 820 406 737 395 22 test.out
420 411 43 213 5 0 0 0 668 818 404 737 396 22 test.out
421 410 43 215 5 0 0 0 668 817 405 737 396 22 test.out
422 411 44 215 5 0 0 0 666 819 408 739 397 22 test.out
423 410 44 214 5 0 0 0 665 819 408 742 401 22 test.out
424 411 43 214 5 0 0 0 666 818 407 743 402 22 test.out
425 411 43 217 5 0 0 0 662 819 409 745 404 22 test.out
426 410 43 217 5 0 0 0 661 819 410 745 404 22 test.out
427 412 43 215 5 0 0 0 661 821 412 746 405 22 test.out
428 413 44 215 5 0 0 0 659 821 412 748 407 22 test.out
429 415 44 216 5 0 0 0 656 822 417 750 409 22 test.out
430 413 45 216 5 0 0 0 657 822 417 751 409 22 test.out
431 412 46 217 5 0 0 0 656 822 420 752 410 22 test.out
432 413 47 215 5 0 0 0 655 823 425 754 412 22 test.out
